comment_id,comment_text,language_model,sentiment_model,theme_model,product_model,is_spam_model,model_used,rules_complete
C002222,c'est trop bon le bissap Awalé 😍 svp 🇨🇮,fr,positive,taste,bissap,False,True,False
C002243,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C002284,faites un format 2L svp,en,negative,packaging,multiple,True,True,False
C002290,faites un format 2L svp à Treichville,en,negative,packaging,unknown,True,True,False
C002296,les diabétiques peuvent boire ? mdr,en,negative,health,unknown,False,True,False
C002311,le gingembre est enjaillant dèh 🔥 😍,nouchi,positive,taste,gingembre,False,True,False
C002348,bon  les diabétiques peuvent boire ?,en,positive,health,unknown,False,True,False
C002354,cé gbé ça 😎 🙏,en,positive,taste,unknown,False,True,False
C002426,"j'ai goûté hier, franchement c'est propre s'il vous plaît",en,positive,taste,bouye,False,True,False
C002447,franchement on ne trouve plus 😭 c'est fini ? à Koumassi,fr,negative,availability,unknown,False,True,False
C002456,Bonjour,en,neutral,other,unknown,False,True,False
C002466,les diabétiques peuvent boire ? répondez svp,en,neutral,health,unknown,False,True,False
C002476,commande annulée sans explication voilà à Bingerville,en,negative,delivery,unknown,False,True,False
C002477,faut mettre à Adjamé aussi ooh à Yopougon,en,negative,taste,unknown,True,True,False
C002496,eh c'est trop bon le bissap Awalé 😍,en,positive,taste,bissap,False,True,False
C002501,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C002508,mes enfants adorent le bissap Awalé 👌,en,positive,taste,bissap,False,True,False
C002511,@awale_ci mes enfants adorent le bissap Awalé 🥤,en,positive,taste,bissap,False,True,False
C002515,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C002554,bonjour is it available in supermarkets? à Yopougon,en,neutral,availability,unknown,False,True,False
C002567,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C002569,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C002580,le bouye est doux paa 😋 🇨🇮,nouchi,positive,taste,bouye,False,True,False
C002586,la vidéo TikTok est drôle 😂 à Marcory,en,positive,promotion,none,False,True,False
C002587,"j'ai vu à la radio, j'ai testé, je ne regrette pas répondez svp",en,positive,promotion,unknown,False,True,False
C002599,"qualité au top, continuez comme ça 💪 qui est comme moi ?",en,positive,other,unknown,False,True,False
C002608,vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C002614,sincèrement le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False
C002617,VOUS AVEZ UNE VERSION SANS SUCRE ? À YOPOUGON,en,negative,health,none,False,True,False
C002648,"qualité au top, continuez comme ça 💪 😍",en,positive,other,none,False,True,False
C002657,svp livraison nickel merci,en,neutral,delivery,unknown,False,True,False
C002661,1500 c'est trop cher hein 😩 ooh,en,negative,price,unknown,False,True,False
C002671,le gingembre est enjaillant dèh 🔥,nouchi,positive,taste,gingembre,False,True,False
C002692,le bouye est doux paa 😋 🇨🇮,nouchi,positive,taste,bouye,False,True,False
C002701,vu votre pub à la radio ce matin 📻 à Plateau,en,neutral,promotion,unknown,False,True,False
C002703,arrêtez les pubs trop répétitives svp 😒!!!,en,negative,other,unknown,True,True,False
C002707,c'est trop bon le bissap Awalé 😍,en,positive,taste,bissap,False,True,False
C002713,@awale_ci cé trop bon le bissap Awalé 😍 hein,en,positive,taste,bissap,False,True,False
C002717,faut  baisser le prix ooh,en,negative,price,unknown,False,True,False
C002719,c'est trop bon le bissap Awalé 😍 ooh,en,positive,taste,bissap,False,True,False
C002724,la pub pendant le match était bien placée ooh à Yopougon,en,positive,promotion,unknown,False,True,False
C002727,hey vu votre pub à la radio ce matin 📻 hein,en,neutral,promotion,unknown,False,True,False
C002780,exact !,en,neutral,taste,unknown,False,True,False
C002787,exact !,en,neutral,taste,unknown,False,True,False
C002794,merci pour l'info,en,neutral,other,none,False,True,False
C002814,pareil chez moi,en,neutral,taste,unknown,False,True,False
C002817,+1,en,positive,taste,gingembre,False,True,False
C002821,pareil chez moi,en,neutral,taste,unknown,False,True,False
C000024,@awale_ci la pub pendant le match était bien placée svp,en,positive,promotion,unknown,False,True,False
C000088,le nouveau packaging est joli 😍,en,positive,packaging,unknown,False,True,False
C000097,la vidéo TikTok est drôle 😂,en,positive,promotion,unknown,False,True,False
C000124,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C000135,"c'est frais et pas trop sucré, merci...",en,positive,health,unknown,False,True,False
C000136,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C000137,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C000170,bonjour le gingembre est enjaillant dèh 🔥,nouchi,positive,taste,gingembre,False,True,False
C000177,"j'ai  fait 3 boutiques, rien ooh",en,negative,price,bouye,False,True,False
C000187,commande annulée sans explication 😂,en,negative,delivery,unknown,True,True,False
C000214,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C000233,sincèrement mon frère c'est cher dèh 👏,nouchi,negative,price,bouye,False,True,False
C000259,franchement l'étiquette se décolle au frigo à Marcory ❤️!!,en,positive,packaging,unknown,False,True,False
C000265,svp on dit quoi pour la promo ? à Angré,en,negative,promotion,unknown,False,True,False
C000270,"vraiment bravo, c'est bien fait",en,positive,taste,bouye,False,True,False
C000271,the hibiscus one is great...,en,positive,taste,bissap,False,True,False
C000285,"j'ai vu chez @miss_abj_lifestyle, je viens voir",en,neutral,other,bouye,False,True,False
C000341,bonjour  la bouteille fuit un peu voilà à Treichville,en,negative,packaging,unknown,False,True,False
C000369,y a pas drap avec Awalé à Adjamé 🙏,en,neutral,taste,unknown,False,True,False
C000391,franchement c'est sucré comment ? il y a du sucre ajouté ?,en,neutral,health,unknown,False,True,False
C000392,bon 1500 c'est trop cher hein 😩,en,negative,price,unknown,False,True,False
C000412,@awale_ci love the branding 🔥!!,en,positive,other,none,False,True,False
C000419,le nouveau packaging est joli 😍 merci,en,positive,packaging,unknown,False,True,False
C000451,l'étiquette se décolle au frigo,en,negative,packaging,bouye,False,True,False
C000452,concurrence est moins chère hein,en,negative,price,unknown,False,True,False
C000479,votre stand à Yopougon était bien organisé à Adjamé,en,neutral,promotion,unknown,False,True,False
C000499,meilleur bissap d'Abidjan wallah,nouchi,positive,taste,bissap,False,True,False
C000516,franchement diminuez le prix on va acheter plus,en,negative,price,unknown,False,True,False
C000519,"c'est frais et pas trop sucré, merci!!!",en,positive,health,unknown,False,True,False
C000552,"j'ai goûté hier, franchement cé propre ❤️",en,positive,taste,bouye,False,True,False
C000556,y a pas au maquis de Yopougon s'il vous plaît,en,negative,availability,unknown,True,True,False
C000559,eh le 33cl est parfait pour le bureau 👌,en,positive,packaging,bouye,False,True,False
C000648,"BON PLUS DE BISSAP DANS MON QUARTIER, C'EST COMMENT ? À KOUMASSI",en,positive,availability,bissap,False,True,False
C000660,vous livrez à Bingerville ? dèh,nouchi,negative,delivery,unknown,True,True,False
C000685,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C000710,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C000735,concurrence est moins chère hein à Koumassi,en,negative,price,unknown,False,True,False
C000754,"J'AI VU CHEZ @MISS_ABJ_LIFESTYLE, JE VIENS VOIR À BINGERVILLE",en,neutral,other,unknown,False,True,False
C000761,y a pas drap avec Awalé 💪,en,negative,other,unknown,False,True,False
C000786,c'est trop bon le bissap Awalé 😍,en,positive,taste,bissap,False,True,False
C000796,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C000799,vous avez une version sans sucre ?,en,negative,health,none,False,True,False
C000840,hey y a pas au maquis de Yopougon 😍,en,positive,availability,unknown,False,True,False
C000866,votre stand à Yopougon était bien organisé à Adjamé 💪,en,neutral,promotion,unknown,False,True,False
C000886,c'est  du bissap naturel ou du concentré ? voilà à Plateau!!,en,neutral,taste,bissap,False,True,False
C000892,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C000900,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C000924,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C000965,"c'est  frais et pas trop sucré, merci 🙏",en,positive,health,unknown,False,True,False
C000976,"cherché partout hier, introuvable svp à Yopougon",en,negative,availability,bouye,True,True,False
C000984,mes enfants adorent le bissap Awalé à Koumassi ??,en,negative,taste,bissap,False,True,False
C001006,mon frère c'est cher dèh à Bingerville,nouchi,negative,price,unknown,False,True,False
C001017,arrêtez les pubs trop répétitives svp à Koumassi!!!,en,negative,other,unknown,True,True,False
C001024,"Bjr je prends 2 bouteilles chaque soir, top 🙏 à Plateau",en,positive,packaging,bouye,False,True,False
C001063,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C001073,concurrence est moins chère hein hein,en,negative,price,unknown,False,True,False
C001079,any sugar-free option? voilà à Angré 😩!!,en,negative,other,unknown,False,True,False
C001097,la pub pendant le match était bien placée mdr à Treichville,en,neutral,promotion,unknown,False,True,False
C001098,le bouye est doux paa 😋 à Abobo,nouchi,positive,taste,bouye,False,True,False
C001108,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C001145,meilleur  bissap d'Abidjan wallah 🙏,nouchi,positive,taste,bissap,False,True,False
C001159,"sincèrement  c'est frais et pas trop sucré, merci répondez svp",en,positive,health,unknown,False,True,False
C001176,trop cher pour la qualité désolé s'il vous plaît à Bingerville,en,negative,price,bouye,True,True,False
C001181,where can I buy this in Abidjan? voilà,en,negative,other,unknown,True,True,False
C001204,"qualité au top, continuez comme ça 💪 😂",en,positive,other,none,False,True,False
C001219,pourquoi il n'y a plus rien en rayon ? svp,en,negative,availability,unknown,True,True,False
C001245,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C001297,"vraiment bravo, c'est bien fait merci",en,positive,taste,bouye,False,True,False
C001336,pourquoi il n'y a plus rien en rayon ? ooh,en,negative,availability,unknown,True,True,False
C001343,mes enfants adorent le bissap Awalé à Yopougon!!,en,positive,taste,bissap,False,True,False
C001358,le nouveau packaging est joli 😍...,en,positive,packaging,unknown,False,True,False
C001371,où on trouve à Treichville ? mdr,en,negative,other,unknown,False,True,False
C001374,vu votre pub à la radio ce matin 📻 🙏,en,neutral,promotion,unknown,False,True,False
C001382,le bouchon est difficile à ouvrir,en,negative,other,bouye,False,True,False
C001389,mes enfants adorent le bissap Awalé 😋,en,positive,taste,bissap,False,True,False
C001412,bon meilleur bissap d'Abidjan wallah hein 🥤,nouchi,positive,taste,bissap,False,True,False
C001415,eh  à 1500 francs le litre c'est chaud pour nous,en,negative,price,unknown,False,True,False
C001453,where can I buy this in Abidjan?,en,negative,other,unknown,True,True,False
C001460,"franchement j'ai goûté hier, franchement c'est propre à Riviera 3",en,negative,taste,unknown,False,True,False
C001474,Bonjour,en,neutral,other,unknown,False,True,False
C001486,commande annulée sans explication...,en,negative,delivery,unknown,False,True,False
C001512,on peut payer par Wave ?,en,negative,price,unknown,False,True,False
C001531,any sugar-free option? répondez svp,en,negative,health,unknown,False,True,False
C001552,à 1500 francs le litre c'est chaud pour nous répondez svp 🔥,en,positive,price,bouye,False,True,False
C001589,c'est du bissap naturel ou du concentré ? 😍,en,positive,taste,bissap,False,True,False
C001592,stock fini à Marcory zone 4 svp,en,negative,availability,unknown,False,True,False
C001597,"cherché partout hier, introuvable",en,negative,availability,unknown,True,True,False
C001598,le stand hier à Cocody 🔥 dégustation top à Yopougon ??,en,positive,promotion,unknown,False,True,False
C001631,bon svp mettez dans les supermarchés de Cocody à Adjamé,en,positive,price,unknown,True,True,False
C001641,le nouveau packaging est joli 😍 qui est comme moi ? 💪,en,positive,packaging,unknown,False,True,False
C001654,votre stand à Yopougon était bien organisé,en,neutral,promotion,unknown,False,True,False
C001666,"j'ai goûté hier, franchement c'est propre 😋",en,positive,taste,bouye,False,True,False
C001691,rupture partout à Angré depuis 2 semaines 😤 à Bingerville,en,negative,availability,bouye,False,True,False
C001701,le 33cl est parfait pour le bureau 👌 ooh,en,positive,packaging,bouye,False,True,False
C001710,svp mettez dans les supermarchés de Cocody,en,negative,price,unknown,True,True,False
C001718,stock fini à Marcory zone 4 dèh à Riviera 3 ??,nouchi,negative,availability,unknown,False,True,False
C001747,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C001790,Bjr le bouchon est difficile à ouvrir s'il vous plaît,en,negative,other,unknown,True,True,False
C001794,on ne trouve plus 😭 c'est fini ?,en,negative,availability,unknown,True,True,False
C001800,"cherché partout hier, introuvable",en,negative,availability,unknown,True,True,False
C001812,bonjour commande annulée sans explication hein à Plateau 😋,en,positive,delivery,unknown,False,True,False
C001831,votre  stand à Yopougon était bien organisé hein,en,neutral,promotion,unknown,False,True,False
C001863,sincèrement  c'est trop bon le bissap Awalé 😍 à Koumassi,fr,positive,taste,bissap,False,True,False
C001869,"sincèrement j'ai fait 3 boutiques, rien s'il vous plaît",en,neutral,other,none,False,True,False
C001870,"bon  cherché partout hier, introuvable 🔥",en,positive,price,bouye,True,True,False
C001873,FRANCHEMENT ON NE TROUVE PLUS 😭 C'EST FINI ?,en,negative,availability,unknown,False,True,False
C001880,"mais qualité au top, continuez comme ça 💪",en,positive,other,bouye,False,True,False
C001882,la vidéo TikTok est drôle 😂 à Abobo,en,positive,promotion,unknown,False,True,False
C001896,Bjr stock fini à Marcory zone 4,en,negative,availability,bouye,False,True,False
C001897,le gingembre est enjaillant dèh 🔥 🙏 🙏,nouchi,positive,taste,gingembre,False,True,False
C001901,les diabétiques peuvent boire ?,en,neutral,health,unknown,False,True,False
C001906,LIVRAISON NICKEL MERCI,en,neutral,delivery,none,False,True,False
C001933,arrêtez les pubs trop répétitives svp 😋,en,negative,other,unknown,True,True,False
C001978,"svp qualité au top, continuez comme ça 💪!!",en,positive,other,unknown,False,True,False
C001984,vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C002005,1500  c'est trop cher hein 😩,en,negative,price,unknown,False,True,False
C002018,diminuez le prix on va acheter plus répondez svp,en,negative,price,unknown,False,True,False
C002039,bon la bouteille fuit un peu hein à Abobo ❤️,en,positive,packaging,bouye,False,True,False
C002047,meilleur bissap d'Abidjan wallah à Riviera 3,nouchi,positive,taste,bissap,False,True,False
C002057,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C002084,bonjour le prix a encore monté ?,en,negative,price,unknown,False,True,False
C002103,faut baisser le prix ooh,en,negative,price,unknown,False,True,False
C002114,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C002122,slt kpakpato va parler mais c'est bon 😂,en,positive,taste,unknown,False,True,False
C002207,wê on veut le gingembre 😂,nouchi,negative,taste,gingembre,False,True,False
C002215,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C002219,"c'est  frais et pas trop sucré, merci 👌!!!",en,positive,health,unknown,False,True,False
C002278,le stand hier à Cocody 🔥 dégustation top,en,positive,promotion,unknown,False,True,False
C002280,1500 c'est trop cher hein 😩 à Riviera 3,en,negative,price,unknown,False,True,False
C002287,on ne trouve plus 😭 c'est fini ? qui est comme moi ? 💪,en,negative,availability,unknown,True,True,False
C002323,mes enfants adorent le bissap Awalé 😒,en,positive,taste,bissap,False,True,False
C002333,hey c'est trop bon le bissap Awalé 😍 s'il vous plaît à Yopougon,en,positive,taste,bissap,False,True,False
C002343,"j'ai goûté hier, franchement c'est propre 🙏",en,positive,taste,bouye,False,True,False
C002369,le bouchon est difficile à ouvrir à Riviera 3 🔥,en,positive,other,unknown,False,True,False
C002376,@awale_ci cé trop bon le bissap Awalé 😍 à Cocody,en,positive,taste,bissap,False,True,False
C002414,la pub pendant le match était bien placée qui est comme moi ? à Port-Bouët 😍,en,positive,promotion,unknown,False,True,False
C002427,"c'est frais et pas trop sucré, merci répondez svp",en,neutral,health,unknown,False,True,False
C002437,pourquoi il n'y a plus rien en rayon ? à Plateau,en,negative,availability,unknown,False,True,False
C002440,c'est du bissap naturel ou du concentré ?...,en,neutral,taste,bissap,False,True,False
C002448,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C002468,les diabétiques peuvent boire ?,en,neutral,health,unknown,False,True,False
C002481,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C002483,rupture partout à Angré depuis 2 semaines 😤 à Bingerville,en,negative,availability,bouye,False,True,False
C002489,concurrence est moins chère hein svp 😩,en,negative,price,unknown,False,True,False
C002502,bon c'est du bissap naturel ou du concentré ?,en,positive,taste,bissap,False,True,False
C002532,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C002558,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C002566,pourquoi il n'y a plus rien en rayon ? à Port-Bouët,en,negative,availability,multiple,False,True,False
C002568,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C002584,vous livrez sur Riviera 3 ?,en,negative,price,unknown,False,True,False
C002591,@awale_ci le bouye est doux paa 😋 à Angré,nouchi,positive,taste,bouye,False,True,False
C002605,slt la vidéo TikTok est drôle 😂 s'il vous plaît,en,positive,promotion,unknown,False,True,False
C002642,"Bjr commande passée depuis 3h, toujours rien",en,negative,delivery,unknown,False,True,False
C002643,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C002653,"slt je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False
C002680,le gingembre est enjaillant dèh 🔥 mdr à Yopougon,nouchi,positive,taste,gingembre,False,True,False
C002684,la pub pendant le match était bien placée 💪,en,positive,promotion,unknown,False,True,False
C002686,is it available in supermarkets?,en,neutral,availability,multiple,False,True,False
C002712,meilleur bissap d'Abidjan wallah à Cocody,nouchi,positive,taste,bissap,False,True,False
C002729,Bjr rupture partout à Angré depuis 2 semaines 😤 svp à Port-Bouët,en,negative,availability,bouye,False,True,False
C002757,non c'est faux hein,en,negative,other,unknown,True,True,False
C002773,pareil chez moi,en,neutral,taste,unknown,False,True,False
C002785,exact !,en,neutral,taste,unknown,False,True,False
C002804,je confirme,en,neutral,taste,none,False,True,False
C002815,je confirme,en,neutral,taste,none,False,True,False
C000009,stock fini à Marcory zone 4 🙏 à Marcory,en,negative,availability,unknown,False,True,False
C000013,"plus de bissap dans mon quartier, c'est comment ?",en,negative,availability,bissap,False,True,False
C000061,hey pourkoi il n'y a plus rien en rayon ? à Yopougon 🥤,en,negative,availability,unknown,True,True,False
C000073,y a pas au maquis de Yopougon mdr,en,negative,availability,unknown,True,True,False
C000110,svp vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C000134,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C000198,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C000202,"c'est enjaillant, no drap 🇨🇮",nouchi,positive,other,none,True,True,False
C000207,Bjr belle campagne pour la CAN 🇨🇮 répondez svp à Angré,en,negative,other,unknown,False,True,False
C000215,diminuez le prix on va acheter plus mdr,en,negative,price,bouye,False,True,False
C000220,"c'est enjaillant, no drap",nouchi,positive,other,none,False,True,False
C000228,Bonjour,en,neutral,other,unknown,False,True,False
C000248,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C000262,slt où on trouve à Treichville ? 😂,en,negative,other,unknown,True,True,False
C000312,franchement vous livrez à Bingerville ?,en,negative,delivery,unknown,True,True,False
C000316,sincèrement vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C000338,LE GINGEMBRE EST ENJAILLANT DÈH 🔥,nouchi,positive,taste,gingembre,False,True,False
C000368,le  nouveau packaging est joli 😍,en,positive,packaging,unknown,False,True,False
C000377,pourquoi il n'y a plus rien en rayon ? à Bingerville!!!,en,negative,availability,multiple,False,True,False
C000395,"sincèrement j'ai goûté hier, franchement c'est propre à Koumassi",fr,positive,taste,unknown,False,True,False
C000396,"j'ai goûté hier, franchement cé propre",en,neutral,taste,bouye,False,True,False
C000406,on dit quoi pour la promo ?,en,neutral,promotion,unknown,False,True,False
C000429,"j'ai commandé sur WhatsApp, arrivé rapide 👍 à Adjamé",en,positive,delivery,unknown,False,True,False
C000432,le prix a encore monté ? à Bingerville,en,negative,price,unknown,False,True,False
C000434,sincèrement le stand hier à Cocody 🔥 dégustation top,en,positive,promotion,unknown,False,True,False
C000455,where can I buy this in Abidjan?,en,negative,other,unknown,True,True,False
C000476,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C000496,hey faut baisser le prix ooh à Abobo,en,negative,price,bissap,False,True,False
C000502,tchê c'est doux voilà,en,positive,taste,unknown,False,True,False
C000508,"vraiment bravo, c'est bien fait 👌",en,positive,taste,bouye,False,True,False
C000511,les diabétiques peuvent boire ?!!!,en,negative,health,unknown,False,True,False
C000518,le 33cl à 500 cé correct mais le 1L non,en,negative,packaging,unknown,True,True,False
C000538,where can I buy this in Abidjan? 🔥,en,positive,availability,unknown,False,True,False
C000549,"je prends 2 bouteilles chaque soir, top hein 💪",en,positive,packaging,bouye,False,True,False
C000560,"c'est frais et pas trop sucré, merci 👏",en,positive,health,unknown,False,True,False
C000585,"commande passée depuis 3h, toujours rien 🙏",en,neutral,delivery,unknown,False,True,False
C000598,"qualité au top, continuez comme ça 💪 à Adjamé",en,positive,other,unknown,False,True,False
C000600,@AWALE_CI SVP METTEZ DANS LES SUPERMARCHÉS DE COCODY,en,negative,promotion,unknown,False,True,False
C000680,l'étiquette se décolle au frigo ooh,en,negative,packaging,bouye,True,True,False
C000682,où on trouve à Treichville ? 🇨🇮,en,negative,other,unknown,False,True,False
C000711,livraison nickel merci à Cocody,en,neutral,delivery,unknown,False,True,False
C000725,prévoyez  des packs de 6 pour les familles répondez svp,en,negative,price,unknown,False,True,False
C000730,"j'ai vu à la radio, j'ai testé, je ne regrette pas répondez svp",en,positive,promotion,unknown,False,True,False
C000733,vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C000748,vous livrez à Bingerville ? à Cocody,en,negative,delivery,unknown,True,True,False
C000752,le bouye est doux paa 😋 à Marcory,nouchi,positive,taste,bouye,False,True,False
C000791,les diabétiques peuvent boire ?,en,neutral,health,unknown,False,True,False
C000833,"qualité au top, continuez comme ça 💪 à Abobo 😒",en,positive,other,none,False,True,False
C000839,VOUS AVEZ UNE VERSION SANS SUCRE ? À YOPOUGON,en,negative,health,none,False,True,False
C000870,svp on ne trouve plus 😭 c'est fini ? ❤️,en,negative,availability,unknown,True,True,False
C000871,mes enfants adorent le bissap Awalé dèh 🥤,nouchi,positive,taste,bissap,False,True,False
C000878,trop  cher pour la kalité désolé,en,negative,price,unknown,False,True,False
C000882,bon on dit quoi pour la promo ? 😍,en,positive,promotion,none,False,True,False
C000888,les diabétiques peuvent boire ?,en,neutral,health,unknown,False,True,False
C000898,"hey j'ai vu à la radio, j'ai testé, je ne regrette pas 🇨🇮!!",en,positive,promotion,none,False,True,False
C000931,"hey plus de bissap dans mon quartier, c'est comment ?",en,negative,availability,bissap,False,True,False
C000966,1500 c'est trop cher hein 😩 👏,en,negative,price,unknown,False,True,False
C000967,sincèrement  mon frère c'est cher dèh,nouchi,negative,price,bouye,False,True,False
C001014,"bonjour j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False
C001030,bonjour le stand hier à Cocody 🔥 dégustation top 👏,en,positive,promotion,unknown,False,True,False
C001042,svp mettez dans les supermarchés de Cocody 🙏,en,neutral,taste,unknown,False,True,False
C001065,"je prends 2 bouteilles chake soir, top à Marcory",en,positive,packaging,unknown,False,True,False
C001083,le bouye est doux paa 😋 😩,nouchi,positive,taste,bouye,False,True,False
C001102,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C001109,Bjr concurrence est moins chère hein,en,negative,price,unknown,False,True,False
C001114,la pub pendant le match était bien placée...,en,neutral,promotion,unknown,False,True,False
C001116,FAUT BAISSER LE PRIX OOH,en,negative,price,bissap,False,True,False
C001121,franchement meilleur bissap d'Abidjan wallah,nouchi,positive,taste,bissap,False,True,False
C001124,mes enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False
C001126,c'est trop bon le bissap Awalé 😍,en,positive,taste,bissap,False,True,False
C001131,faut mettre à Adjamé aussi ooh,en,negative,taste,unknown,True,True,False
C001137,la vidéo TikTok est drôle 😂 à Plateau 🙏...,en,positive,promotion,unknown,False,True,False
C001156,BONJOUR ON NE TROUVE PLUS 😭 C'EST FINI ?,en,negative,availability,bouye,False,True,False
C001195,"j'ai vu à la radio, j'ai testé, je ne regrette pas 🇨🇮",en,positive,promotion,unknown,False,True,False
C001214,c'est trop bon le bissap Awalé 😍...,en,positive,taste,bissap,False,True,False
C001306,le 33cl est parfait pour le bureau 👌 dèh à Riviera 3,nouchi,positive,packaging,bouye,False,True,False
C001348,mon  frère c'est cher dèh ooh,nouchi,negative,price,bouye,False,True,False
C001392,belle campagne pour la CAN 🇨🇮 🙏,en,positive,other,unknown,False,True,False
C001400,"vraiment bravo, c'est bien fait à Bingerville",en,positive,taste,unknown,False,True,False
C001408,wê on veut le gingembre 😒,nouchi,negative,taste,gingembre,False,True,False
C001442,1500 c'est trop cher hein 😩!!!,en,negative,price,unknown,False,True,False
C001456,wê on veut le gingembre,nouchi,negative,price,gingembre,False,True,False
C001487,trop cher pour la kalité désolé,en,negative,price,unknown,True,True,False
C001493,"cherché partout hier, introuvable 🙏",en,negative,availability,unknown,True,True,False
C001498,kpakpato va parler mais c'est bon 😂,en,positive,taste,unknown,False,True,False
C001509,le 33cl à 500 c'est correct mais le 1L non à Koumassi ??,en,negative,packaging,multiple,False,True,False
C001522,belle  campagne pour la CAN 🇨🇮 à Koumassi,en,positive,other,unknown,False,True,False
C001537,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C001590,où on trouve à Treichville ?,en,negative,other,unknown,False,True,False
C001606,"j'ai fait 3 boutiques, rien",en,negative,price,bouye,False,True,False
C001616,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C001634,le nouveau packaging est joli 😍,en,positive,packaging,unknown,False,True,False
C001681,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C001729,mais diminuez le prix on va acheter plus 😂,en,negative,price,bouye,False,True,False
C001745,eh  où on trouve à Treichville ? à Riviera 3,en,negative,other,unknown,False,True,False
C001784,mes enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False
C001832,svp mettez dans les supermarchés de Cocody à Treichville,en,negative,price,unknown,True,True,False
C001843,franchement c'est trop bon le bissap Awalé 😍,fr,positive,taste,bissap,False,True,False
C001887,la vidéo TikTok est drôle 😂 😍,en,positive,promotion,unknown,False,True,False
C001902,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C001924,franchement stock fini à Marcory zone 4 🙏...,en,negative,availability,unknown,False,True,False
C001941,vous livrez à Bingerville ? 🙏,en,neutral,delivery,unknown,False,True,False
C001949,slt concurrence est moins chère hein s'il vous plaît 😍,en,positive,price,unknown,False,True,False
C001972,"vraiment  bravo, c'est bien fait",en,positive,taste,unknown,False,True,False
C002003,"j'ai vu à la radio, j'ai testé, je ne regrette pas 💪",en,positive,promotion,bouye,False,True,False
C002004,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C002023,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C002035,"qualité au top, continuez comme ça 💪 mdr",en,positive,other,none,False,True,False
C002042,"je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False
C002046,vous livrez sur Riviera 3 ?,en,negative,price,unknown,False,True,False
C002053,mais diminuez le prix on va acheter plus répondez svp,en,negative,price,bouye,False,True,False
C002068,svp à 1500 francs le litre c'est chaud pour nous...,en,negative,price,unknown,False,True,False
C002069,faut mettre à Adjamé aussi ooh ooh,en,negative,other,unknown,True,True,False
